ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Predicted_financial,Score_financial,Reason1_financial,Reason2_financial,Reason3_financial
474,56,female,2,own,little,,1538,6,education,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
218,45,male,1,own,,,1287,10,car,good,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
912,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
204,23,male,2,rent,rich,,3368,15,car,good,good,-3,Saving accounts(-2),Checking account(-1),
1335,24,female,1,own,little,little,626,12,radio/TV,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
1012,39,male,3,own,little,moderate,11938,24,vacation/others,bad,bad,8,Saving accounts(2),Credit amount(2),Checking account(1)
1363,54,male,3,own,rich,,4591,24,business,bad,good,-1,Saving accounts(-2),Purpose(2),Checking account(-1)
1141,21,female,2,rent,little,,2570,27,car,bad,good,1,Saving accounts(2),Checking account(-1),Duration(1)
94,30,male,2,own,little,little,2121,12,car,good,bad,3,Saving accounts(2),Checking account(2),Credit-to-Duration(-1)
1009,33,female,2,own,little,little,1131,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
697,31,female,1,own,little,,1736,12,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
997,32,female,1,own,moderate,moderate,931,6,car,bad,good,-1,Saving accounts(1),Checking account(1),Credit amount(-1)
154,45,female,1,own,,,3835,36,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
1220,22,female,2,rent,little,,433,18,radio/TV,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1399,47,male,2,free,moderate,moderate,12612,36,education,bad,bad,4,Credit amount(2),Saving accounts(1),Checking account(1)
790,42,male,2,own,little,little,4153,18,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Purpose(1)
581,38,male,2,free,,moderate,6681,48,business,good,bad,6,Duration(2),Purpose(2),Saving accounts(1)
704,29,male,2,free,little,little,2149,12,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
1180,58,male,2,rent,little,moderate,15945,54,business,bad,bad,9,Saving accounts(2),Credit amount(2),Duration(2)
488,28,male,2,own,little,,2284,24,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
560,54,male,2,own,,,717,24,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
802,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
513,44,female,1,own,little,moderate,760,8,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
634,42,male,2,free,,,10477,36,car,good,bad,3,Credit amount(2),Saving accounts(1),Checking account(-1)
1249,27,male,3,own,little,moderate,14027,60,car,bad,bad,7,Saving accounts(2),Credit amount(2),Duration(2)
791,30,male,2,own,little,moderate,639,12,repairs,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
117,29,female,2,rent,rich,moderate,7758,24,car,good,good,1,Saving accounts(-2),Checking account(1),Credit amount(1)
741,43,male,2,own,little,moderate,4057,24,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
831,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
120,45,male,1,own,little,little,339,12,education,good,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
657,46,male,3,own,,,6842,24,car,good,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
636,36,male,3,own,little,,1278,24,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Credit amount(-1)
370,32,male,3,free,little,,4686,36,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
269,33,male,2,own,little,,6070,18,radio/TV,good,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
656,30,male,3,rent,little,moderate,2063,6,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Duration(-1)
936,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
823,66,male,1,own,quite rich,moderate,766,12,radio/TV,bad,good,-1,Saving accounts(-1),Checking account(1),Credit amount(-1)
867,42,female,2,own,little,moderate,3804,36,radio/TV,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
47,50,male,2,own,,moderate,1537,15,radio/TV,good,good,1,Saving accounts(1),Checking account(1),Credit amount(-1)
1211,27,female,0,own,little,little,750,18,education,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
992,37,male,2,free,little,,1819,36,education,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
877,28,male,1,own,little,little,654,9,car,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
774,23,female,1,rent,little,little,6229,36,furniture/equipment,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
5,53,male,2,own,quite rich,,2835,24,furniture/equipment,good,good,-1,Saving accounts(-1),Checking account(-1),Duration(1)
1004,68,male,3,own,little,little,14896,6,car,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(2)
264,36,male,2,own,little,,1542,12,business,good,good,1,Saving accounts(2),Purpose(2),Checking account(-1)
1111,33,female,2,rent,little,little,3966,18,car,bad,bad,4,Saving accounts(2),Checking account(2),
1280,25,female,1,own,little,moderate,1355,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
444,47,male,2,own,little,,1393,12,education,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
1003,34,male,2,own,little,little,6999,48,radio/TV,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
838,53,female,3,own,,,7485,30,car,bad,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
1251,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
305,31,female,3,own,quite rich,,2782,21,car,good,good,-3,Saving accounts(-1),Checking account(-1),Credit-to-Duration(-1)
1103,37,female,1,own,little,little,1274,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
314,74,male,1,own,little,,3448,5,business,good,bad,3,Saving accounts(2),Purpose(2),Checking account(-1)
150,26,male,2,own,little,moderate,1424,12,domestic appliances,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
575,43,male,3,own,little,little,15857,36,vacation/others,good,bad,9,Saving accounts(2),Checking account(2),Credit amount(2)
51,22,male,2,own,rich,moderate,1007,12,car,good,good,-3,Saving accounts(-2),Checking account(1),Credit amount(-1)
1100,26,male,3,own,little,,4463,36,radio/TV,bad,good,2,Saving accounts(2),Checking account(-1),Duration(1)
727,31,male,2,rent,little,little,3161,24,business,bad,bad,6,Saving accounts(2),Checking account(2),Purpose(2)
834,42,female,3,free,little,moderate,8318,27,business,bad,bad,7,Saving accounts(2),Purpose(2),Checking account(1)
471,33,male,2,own,little,,5150,24,furniture/equipment,good,bad,4,Saving accounts(2),Checking account(-1),Credit amount(1)
972,25,male,2,own,little,moderate,14421,48,business,bad,bad,9,Saving accounts(2),Credit amount(2),Duration(2)
654,42,male,2,own,quite rich,,522,12,radio/TV,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
400,67,female,3,own,little,moderate,1199,9,education,good,good,-1,Saving accounts(2),Checking account(1),Credit amount(-1)
512,33,male,2,own,little,moderate,6403,24,radio/TV,good,bad,6,Saving accounts(2),Checking account(1),Credit amount(1)
321,39,male,3,own,little,,1884,12,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
20,42,female,2,rent,rich,rich,409,12,radio/TV,good,good,-4,Saving accounts(-2),Checking account(-1),Credit amount(-1)
685,28,female,3,own,moderate,rich,2923,21,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit-to-Duration(-1)
36,23,female,0,rent,quite rich,little,1352,6,car,good,good,-1,Checking account(2),Saving accounts(-1),Credit amount(-1)
903,40,male,1,rent,little,little,684,12,education,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
828,25,male,1,own,little,moderate,685,12,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1255,28,female,2,rent,moderate,moderate,2631,15,car,bad,good,1,Saving accounts(1),Checking account(1),Credit-to-Duration(-1)
408,26,female,3,rent,,,5433,24,car,good,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
921,63,male,2,own,little,little,6836,60,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
538,28,male,2,rent,little,moderate,3617,12,furniture/equipment,good,bad,4,Saving accounts(2),Checking account(1),Purpose(1)
759,31,male,2,rent,little,little,3161,24,business,bad,bad,6,Saving accounts(2),Checking account(2),Purpose(2)
1063,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
246,24,female,2,free,little,moderate,5743,24,education,good,bad,4,Saving accounts(2),Checking account(1),Credit amount(1)
785,31,male,1,own,little,little,3108,30,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
490,29,male,2,own,little,moderate,1103,12,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
155,51,male,2,own,,,3342,36,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
962,32,female,2,rent,,little,1285,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
854,20,female,1,rent,little,moderate,2718,24,car,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
626,38,male,1,own,little,little,2171,12,car,good,bad,3,Saving accounts(2),Checking account(2),Credit-to-Duration(-1)
686,30,male,1,own,little,,2028,24,furniture/equipment,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
570,26,male,2,own,little,moderate,907,8,business,good,good,2,Saving accounts(2),Purpose(2),Checking account(1)
1336,23,female,2,rent,little,little,1216,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
18,36,male,1,own,little,little,1374,6,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
128,32,male,2,own,quite rich,,2978,6,furniture/equipment,good,good,-1,Saving accounts(-1),Checking account(-1),Duration(-1)
928,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
981,22,female,2,own,little,moderate,1670,9,radio/TV,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1374,43,male,2,rent,little,little,4843,12,car,bad,bad,5,Saving accounts(2),Checking account(2),Credit-to-Duration(1)
191,36,male,3,free,little,little,5302,18,car,good,bad,5,Saving accounts(2),Checking account(2),Credit amount(1)
993,30,male,3,own,moderate,moderate,1919,30,radio/TV,bad,good,2,Saving accounts(1),Checking account(1),Credit amount(-1)
1368,22,female,2,own,little,,1808,18,furniture/equipment,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
607,24,female,2,rent,little,little,652,12,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
181,39,female,1,own,rich,little,666,6,car,good,good,-3,Saving accounts(-2),Checking account(2),Credit amount(-1)
302,40,male,1,rent,quite rich,,1597,10,car,good,good,-5,Saving accounts(-1),Checking account(-1),Credit amount(-1)
497,35,female,2,free,quite rich,,5324,15,car,good,good,-1,Saving accounts(-1),Checking account(-1),Credit amount(1)
1212,24,female,2,rent,little,little,4308,48,business,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
1177,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
1160,21,female,2,rent,little,,2570,27,car,bad,good,1,Saving accounts(2),Checking account(-1),Duration(1)
518,45,male,3,own,little,,6761,6,car,good,bad,3,Saving accounts(2),Credit-to-Duration(2),Checking account(-1)
1070,32,male,2,own,little,little,1938,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
477,47,male,2,free,little,,5103,24,radio/TV,good,bad,4,Saving accounts(2),Checking account(-1),Credit amount(1)
158,23,male,2,own,little,rich,3913,36,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
17,26,male,2,own,,,2069,10,furniture/equipment,good,good,0,Saving accounts(1),Checking account(-1),Duration(-1)
1073,29,male,2,own,moderate,moderate,1437,9,car,bad,good,-1,Saving accounts(1),Checking account(1),Credit amount(-1)
547,67,female,2,own,little,moderate,3872,18,repairs,good,bad,3,Saving accounts(2),Checking account(1),
659,31,male,1,own,little,,1546,10,car,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
1150,32,male,2,free,rich,moderate,1136,9,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
1020,24,female,1,rent,moderate,,11590,48,car,bad,bad,4,Credit amount(2),Duration(2),Saving accounts(1)
1178,24,male,2,free,little,little,4605,48,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(2)
960,42,male,2,free,little,moderate,6288,60,education,bad,bad,4,Saving accounts(2),Duration(2),Checking account(1)
1319,23,female,1,rent,little,little,3234,24,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
284,30,male,3,own,little,,1820,18,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
798,34,male,3,own,little,rich,1337,9,radio/TV,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
226,40,male,0,free,,moderate,5381,48,vacation/others,good,bad,5,Duration(2),Saving accounts(1),Checking account(1)
27,31,male,2,free,little,,6110,48,education,good,good,2,Saving accounts(2),Duration(2),Checking account(-1)
438,35,male,2,own,,,1979,15,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
1362,57,male,3,free,little,moderate,14318,36,car,bad,bad,6,Saving accounts(2),Credit amount(2),Checking account(1)
230,38,male,1,own,little,little,708,12,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
38,28,female,2,own,moderate,,2073,12,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Purpose(1)
750,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
1046,43,male,2,rent,little,little,2625,16,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit-to-Duration(-1)
470,26,female,3,rent,little,,4530,30,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
1200,63,male,2,own,little,little,6836,60,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
1377,26,male,2,own,little,little,3414,21,education,bad,good,2,Saving accounts(2),Checking account(2),Purpose(-1)
688,33,male,2,own,little,rich,6289,42,business,good,bad,4,Saving accounts(2),Purpose(2),Checking account(-1)
1289,37,male,1,own,,rich,1344,24,car,bad,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
640,46,female,1,own,little,,3594,15,car,good,good,1,Saving accounts(2),Checking account(-1),
1215,29,male,3,rent,moderate,moderate,9034,36,furniture/equipment,bad,bad,5,Saving accounts(1),Checking account(1),Credit amount(1)
1173,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,2,Checking account(2),Saving accounts(-1),Duration(1)
1274,32,male,2,own,little,,1530,18,car,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
801,23,female,2,rent,little,little,2406,30,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
161,26,male,1,own,little,moderate,625,12,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
957,30,male,3,free,,,12680,21,car,bad,bad,3,Credit amount(2),Saving accounts(1),Checking account(-1)
822,30,female,3,own,,little,7174,42,radio/TV,bad,bad,5,Checking account(2),Saving accounts(1),Credit amount(1)
1192,47,male,3,own,little,moderate,1209,6,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
878,36,male,2,own,little,moderate,3915,27,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
914,42,male,3,own,little,,2292,12,business,bad,good,2,Saving accounts(2),Purpose(2),Checking account(-1)
153,33,male,2,own,,,3074,9,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Duration(-1)
1284,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
510,47,male,1,own,quite rich,,1316,15,radio/TV,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
1136,33,female,2,own,,moderate,1042,18,car,bad,good,0,Saving accounts(1),Checking account(1),Credit amount(-1)
1179,23,male,1,own,little,moderate,1246,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
104,44,female,1,rent,little,rich,1881,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
587,46,male,2,own,little,,2611,24,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
1243,53,female,3,own,,,7485,30,car,bad,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
1144,31,female,2,own,little,little,6758,48,radio/TV,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
54,46,male,1,rent,,,730,7,radio/TV,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
152,55,male,2,own,rich,,1413,12,car,good,good,-5,Saving accounts(-2),Checking account(-1),Credit amount(-1)
404,23,female,2,rent,moderate,moderate,1553,24,radio/TV,good,good,2,Saving accounts(1),Checking account(1),Credit amount(-1)
1359,27,male,2,own,little,moderate,2820,36,car,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
208,37,male,2,own,moderate,moderate,3878,24,car,good,good,2,Saving accounts(1),Checking account(1),Duration(1)
1327,40,male,3,own,,little,1358,24,vacation/others,bad,bad,3,Checking account(2),Saving accounts(1),Credit amount(-1)
1123,26,male,2,own,little,little,3414,21,education,bad,good,2,Saving accounts(2),Checking account(2),Purpose(-1)
9,28,female,2,rent,little,little,1403,15,car,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1015,40,male,3,own,,little,1358,24,vacation/others,bad,bad,3,Checking account(2),Saving accounts(1),Credit amount(-1)
1061,21,male,2,rent,little,little,902,12,education,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
453,35,male,2,own,little,,2346,24,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
254,34,male,1,own,moderate,,1743,6,business,good,good,0,Purpose(2),Saving accounts(1),Checking account(-1)
897,38,male,2,own,,,3914,48,business,bad,bad,3,Duration(2),Purpose(2),Saving accounts(1)
1228,33,female,2,own,little,little,1131,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
881,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
1323,24,female,2,own,little,moderate,1237,8,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
624,43,male,3,own,little,little,2442,27,business,good,bad,6,Saving accounts(2),Checking account(2),Purpose(2)
346,25,male,2,own,little,rich,5152,24,radio/TV,good,bad,4,Saving accounts(2),Checking account(-1),Credit amount(1)
1207,33,male,1,rent,little,moderate,2384,36,repairs,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
263,21,male,2,rent,little,,1766,6,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
151,21,male,1,own,little,little,6568,24,business,good,bad,8,Saving accounts(2),Checking account(2),Purpose(2)
473,26,female,2,own,little,,1453,18,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
641,33,female,1,own,,moderate,3195,9,car,good,good,1,Saving accounts(1),Checking account(1),Duration(-1)
1388,40,male,3,own,moderate,,4623,15,education,bad,good,-1,Saving accounts(1),Checking account(-1),Purpose(-1)
1320,42,male,3,own,moderate,moderate,8086,36,car,bad,bad,4,Saving accounts(1),Checking account(1),Credit amount(1)
551,35,male,1,own,rich,moderate,1941,18,business,good,good,-1,Saving accounts(-2),Purpose(2),Checking account(1)
929,26,female,0,own,little,rich,609,12,business,bad,good,1,Saving accounts(2),Purpose(2),Checking account(-1)
489,50,male,2,rent,quite rich,,1236,6,car,good,good,-4,Saving accounts(-1),Checking account(-1),Credit amount(-1)
1267,32,female,3,own,little,moderate,18424,48,vacation/others,bad,bad,8,Saving accounts(2),Credit amount(2),Duration(2)
1172,43,male,2,own,little,moderate,4057,24,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
147,38,male,1,own,little,,1495,12,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
403,37,male,3,own,,moderate,4712,24,business,good,bad,4,Purpose(2),Saving accounts(1),Checking account(1)
955,29,female,2,own,,,5003,21,car,bad,good,1,Saving accounts(1),Checking account(-1),Credit amount(1)
1315,47,male,3,own,little,moderate,1209,6,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
660,31,male,2,own,,,929,24,furniture/equipment,good,good,0,Saving accounts(1),Checking account(-1),Credit amount(-1)
464,27,female,2,own,little,,3609,48,business,good,bad,4,Saving accounts(2),Duration(2),Purpose(2)
187,23,female,2,own,moderate,,3812,15,car,good,good,0,Saving accounts(1),Checking account(-1),
1148,23,male,1,own,little,moderate,1246,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
609,46,male,2,own,little,rich,1343,6,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
144,52,male,2,own,quite rich,,936,9,education,good,good,-6,Saving accounts(-1),Checking account(-1),Credit amount(-1)
752,29,female,2,own,little,little,3959,15,car,bad,bad,4,Saving accounts(2),Checking account(2),
982,50,female,2,free,moderate,moderate,2671,36,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
198,37,female,2,rent,quite rich,,1402,12,furniture/equipment,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
884,41,male,1,own,little,moderate,888,12,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
280,21,female,2,rent,,,1126,18,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
294,28,male,2,own,,moderate,1887,18,business,good,good,2,Purpose(2),Saving accounts(1),Checking account(1)
1275,30,female,2,own,little,moderate,918,9,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
401,49,male,2,free,,little,2964,24,car,good,bad,3,Checking account(2),Saving accounts(1),Duration(1)
123,36,male,2,own,moderate,,2872,24,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
1208,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
203,29,male,3,rent,moderate,,1901,24,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Credit amount(-1)
836,25,female,2,own,little,,7855,36,car,bad,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
247,26,female,1,rent,little,little,3599,21,furniture/equipment,good,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
1332,24,female,2,rent,,little,1275,15,domestic appliances,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
1318,36,male,2,own,little,moderate,3915,27,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
1154,23,female,1,own,little,little,976,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
385,32,male,2,own,little,moderate,2273,36,education,good,good,2,Saving accounts(2),Checking account(1),Duration(1)
855,34,male,1,own,little,rich,2864,18,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
220,32,male,2,own,rich,moderate,2745,21,furniture/equipment,good,good,-1,Saving accounts(-2),Checking account(1),Purpose(1)
642,34,female,2,own,little,,4454,36,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
2,49,male,1,own,little,,2096,12,education,good,good,-1,Saving accounts(2),Checking account(-1),Purpose(-1)
113,46,male,2,own,rich,,1582,18,radio/TV,good,good,-4,Saving accounts(-2),Checking account(-1),Credit amount(-1)
699,38,male,2,own,little,,804,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1339,32,male,1,free,little,little,1442,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
952,36,male,1,own,little,moderate,4241,24,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
1236,33,male,2,rent,little,rich,2319,21,education,bad,good,-1,Saving accounts(2),Checking account(-1),Purpose(-1)
1264,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
442,28,female,2,own,little,little,3660,24,radio/TV,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
1137,37,female,2,rent,little,little,7685,48,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
664,38,male,3,own,,,2859,12,car,good,good,0,Saving accounts(1),Checking account(-1),
1283,35,female,2,free,little,little,1198,6,education,bad,good,0,Saving accounts(2),Checking account(2),Credit amount(-1)
318,23,male,1,rent,quite rich,,660,6,repairs,good,good,-5,Saving accounts(-1),Checking account(-1),Credit amount(-1)
649,21,female,2,rent,little,little,1049,18,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
710,28,male,3,own,little,moderate,4249,30,car,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
973,20,female,1,rent,little,moderate,2718,24,car,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
628,29,male,2,own,,,1169,18,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
633,44,male,2,own,,,3485,20,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit-to-Duration(-1)
1366,43,male,1,own,little,,1533,18,furniture/equipment,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1294,24,male,2,own,little,little,9629,36,car,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
796,23,male,1,own,little,moderate,1246,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
646,28,female,2,own,little,,1817,18,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1013,57,male,2,free,little,moderate,2225,36,car,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
557,32,male,2,rent,quite rich,,3062,24,furniture/equipment,good,good,-1,Saving accounts(-1),Checking account(-1),Duration(1)
682,57,female,1,own,quite rich,rich,1258,24,radio/TV,good,good,-2,Saving accounts(-1),Checking account(-1),Credit amount(-1)
578,47,male,1,own,little,little,731,8,car,good,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
1110,22,female,2,own,little,moderate,1670,9,radio/TV,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1184,40,male,3,own,little,moderate,4297,18,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(1),Purpose(1)
525,23,female,2,rent,little,little,2511,15,car,good,bad,3,Saving accounts(2),Checking account(2),Credit-to-Duration(-1)
1060,23,female,2,own,little,little,448,6,education,bad,good,0,Saving accounts(2),Checking account(2),Credit amount(-1)
541,36,male,3,own,little,,3275,21,car,good,good,0,Saving accounts(2),Checking account(-1),Credit-to-Duration(-1)
1195,23,female,3,rent,little,moderate,11560,24,car,bad,bad,7,Saving accounts(2),Credit amount(2),Checking account(1)
749,53,male,2,free,little,little,4870,24,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
1297,25,male,2,own,,moderate,1484,12,radio/TV,bad,good,1,Saving accounts(1),Checking account(1),Credit amount(-1)
485,25,female,1,own,moderate,moderate,2631,15,repairs,good,good,1,Saving accounts(1),Checking account(1),Credit-to-Duration(-1)
